bead_id,parent_epic,effect,profile,matrix_id,row_id,relationship,contract_clauses,acceptance_evidence,residual_owner_bead,notes
bd-59co.3.7.1,bd-59co.3.7,support,windows-x64,WIN-COM-SERVER,WCS-LATE-INPROC,owns-planned-row,COM-SERVE-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-LATE-INPROC|test:WIN-COM-SERVER/WCS-LATE-INPROC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.7,Exact primary row route under declared owner bd-59co.3.7
bd-59co.3.7.1,bd-59co.3.7,support,windows-x64,WIN-COM-SERVER,WCS-LATE-LOCALSERVER,owns-planned-row,COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-LATE-LOCALSERVER|test:WIN-COM-SERVER/WCS-LATE-LOCALSERVER|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.7,Exact primary row route under declared owner bd-59co.3.7
bd-59co.3.7.1,bd-59co.3.7,support,windows-x64,WIN-COM-SERVER,WCS-SERVER-SAFETY,owns-planned-row,COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-SERVER-SAFETY|test:WIN-COM-SERVER/WCS-SERVER-SAFETY|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.7,Exact primary row route under declared owner bd-59co.3.7
bd-59co.3.13.1,bd-59co.3.13,support,windows-x64,WIN-NATIVE-EXPORT,WNE-NATIVE-ABI-BREADTH,owns-planned-row,BUILD-CLASS-001|BUILD-NATIVE-001|HOST-SESSION-001|IMAGE-VERIFY-001|JIT-AOT-001|JIT-CACHE-001|SYS-ART-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-NATIVE-ABI-BREADTH|test:WIN-NATIVE-EXPORT/WNE-NATIVE-ABI-BREADTH|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-12/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.13,Exact primary row route under declared owner bd-59co.3.13
bd-59co.3.13.1,bd-59co.3.13,support,windows-x64,WIN-NATIVE-EXPORT,WNE-NATIVE-EXE,owns-planned-row,BUILD-NATIVE-001|JIT-AOT-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-NATIVE-EXE|test:WIN-NATIVE-EXPORT/WNE-NATIVE-EXE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-12/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.13,Exact primary row route under declared owner bd-59co.3.13
bd-59co.3.13.1,bd-59co.3.13,support,windows-x64,WIN-NATIVE-EXPORT,WNE-NATIVE-REPRO-DEPLOY,owns-planned-row,BUILD-NATIVE-001|DEBUG-MAP-001|JIT-AOT-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-NATIVE-REPRO-DEPLOY|test:WIN-NATIVE-EXPORT/WNE-NATIVE-REPRO-DEPLOY|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-12/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.13,Exact primary row route under declared owner bd-59co.3.13
bd-59co.3.13.1,bd-59co.3.13,support,windows-x64,WIN-NATIVE-EXPORT,WNE-PLAN-NATIVE,owns-planned-row,BUILD-NATIVE-001|JIT-AOT-001|PROFILE-TOOL-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-PLAN-NATIVE|test:WIN-NATIVE-EXPORT/WNE-PLAN-NATIVE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-12/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.13,Exact primary row route under declared owner bd-59co.3.13
bd-59co.3.12.1,bd-59co.3.12,support,windows-x64,WIN-NATIVE-EXPORT,WNE-PLAN-WRAPPED,owns-planned-row,BUILD-CLASS-001|BUILD-PACKAGE-001|HOST-SESSION-001|PROFILE-TOOL-001|SYS-ART-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-PLAN-WRAPPED|test:WIN-NATIVE-EXPORT/WNE-PLAN-WRAPPED|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-11/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.12,Exact primary row route under declared owner bd-59co.3.12
bd-59co.3.16.1,bd-59co.3.16,support,windows-x64,WIN-NATIVE-EXPORT,WNE-PROFILE-TOOL-TERMINAL,owns-planned-row,PROFILE-TOOL-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-PROFILE-TOOL-TERMINAL|test:WIN-NATIVE-EXPORT/WNE-PROFILE-TOOL-TERMINAL|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-15/rollout-acceptance.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.3.16.1,Exact PROFILE-TOOL-001 terminal row route
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-NATIVE-EXPORT,WNE-WRAPPER-EXE,evidences,CONF-MATRIX-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-WRAPPER-EXE|test:WIN-NATIVE-EXPORT/WNE-WRAPPER-EXE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.12.1,bd-59co.3.12,support,windows-x64,WIN-NATIVE-EXPORT,WNE-WRAPPER-EXE,owns-planned-row,BUILD-CLASS-001|BUILD-PACKAGE-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-WRAPPER-EXE|test:WIN-NATIVE-EXPORT/WNE-WRAPPER-EXE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-11/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.12,Exact primary row route under declared owner bd-59co.3.12
bd-59co.3.12.1,bd-59co.3.12,support,windows-x64,WIN-NATIVE-EXPORT,WNE-WRAPPER-LIBRARY,owns-planned-row,BUILD-CLASS-001|BUILD-PACKAGE-001,matrix:docs/validation/WINDOWS_NATIVE_EXPORT_AND_PACKAGING_MATRIX_V1.csv#WNE-WRAPPER-LIBRARY|test:WIN-NATIVE-EXPORT/WNE-WRAPPER-LIBRARY|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-11/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.12,Exact primary row route under declared owner bd-59co.3.12
bd-59co.3.11.1,bd-59co.3.11,support,windows-x64,WIN-NATIVE-IMPORT,WNI-CALLBACK-NESTED,owns-planned-row,NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-CALLBACK-NESTED|test:WIN-NATIVE-IMPORT/WNI-CALLBACK-NESTED|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Exact primary row route under declared owner bd-59co.3.11
bd-59co.3.11.1,bd-59co.3.11,support,windows-x64,WIN-NATIVE-IMPORT,WNI-CALLBACK-SYNC,owns-planned-row,NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-CALLBACK-SYNC|test:WIN-NATIVE-IMPORT/WNI-CALLBACK-SYNC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11,Exact primary row route under declared owner bd-59co.3.11
bd-59co.3.10.1,bd-59co.3.10,support,windows-x64,WIN-NATIVE-IMPORT,WNI-DECLARE-LOADER-ERROR,owns-planned-row,COMP-DIAG-001|NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-DECLARE-LOADER-ERROR|test:WIN-NATIVE-IMPORT/WNI-DECLARE-LOADER-ERROR|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.10,Exact primary row route under declared owner bd-59co.3.10
bd-59co.3.10.1,bd-59co.3.10,support,windows-x64,WIN-NATIVE-IMPORT,WNI-DECLARE-STRINGS,owns-planned-row,NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-DECLARE-STRINGS|test:WIN-NATIVE-IMPORT/WNI-DECLARE-STRINGS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.10,Exact primary row route under declared owner bd-59co.3.10
bd-59co.3.10.1,bd-59co.3.10,support,windows-x64,WIN-NATIVE-IMPORT,WNI-DECLARE-STRUCTURAL,owns-planned-row,NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-DECLARE-STRUCTURAL|test:WIN-NATIVE-IMPORT/WNI-DECLARE-STRUCTURAL|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.10,Exact primary row route under declared owner bd-59co.3.10
bd-59co.3.11.1,bd-59co.3.11,support,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-CALLBACK,owns-planned-row,NATIVE-IMPORT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-CALLBACK|test:WIN-NATIVE-IMPORT/WNI-PLAN-CALLBACK|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Exact primary row route under declared owner bd-59co.3.11
bd-59co.3.11.2,bd-59co.3.11,delivery,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-CALLBACK,advances,NATIVE-IMPORT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-CALLBACK|test:WIN-NATIVE-IMPORT/WNI-PLAN-CALLBACK|command:cargo test -p oxvba-vm3 vm3_retained_native_callback_lifetime|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/retained-callback-vm3.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.11.3,bd-59co.3.11,delivery,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-CALLBACK,advances,NATIVE-IMPORT-001|RUNTIME-ABI-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-CALLBACK|test:WIN-NATIVE-IMPORT/WNI-PLAN-CALLBACK|command:cargo test -p oxvba-jit jit_retained_native_callback_lifetime|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/retained-callback-jit.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.11.4,bd-59co.3.11,support,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-CALLBACK,evidences,CONF-ORACLE-001|CONF-QUALITY-001|NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-CALLBACK|test:WIN-NATIVE-IMPORT/WNI-PLAN-CALLBACK|command:cargo test -p oxvba-host retained_callback_lifecycle_windows|command:scripts/run-excel-vba-oracle.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/retained-callback-certification.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Additional exact row route ensuring execution leaf coverage
bd-9sed.17,bd-59co.3.11,delivery,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-CALLBACK,advances,NATIVE-IMPORT-001|SEC-BOUNDARY-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-CALLBACK|test:WIN-NATIVE-IMPORT/WNI-PLAN-CALLBACK|command:cargo test -p oxvba-runtime retained_callback_owner_fixture_contract|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/retained-callback-fixture.md|oracle:win-x64-dev-oracle-2026-07|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-DECLARE,evidences,CONF-MATRIX-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-DECLARE|test:WIN-NATIVE-IMPORT/WNI-PLAN-DECLARE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.10.1,bd-59co.3.10,support,windows-x64,WIN-NATIVE-IMPORT,WNI-PLAN-DECLARE,owns-planned-row,COMP-BIND-001|NATIVE-IMPORT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-PLAN-DECLARE|test:WIN-NATIVE-IMPORT/WNI-PLAN-DECLARE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.10,Exact primary row route under declared owner bd-59co.3.10
bd-59co.3.11.1,bd-59co.3.11,support,windows-x64,WIN-NATIVE-IMPORT,WNI-POINTER-HELPERS,owns-planned-row,NATIVE-IMPORT-001,matrix:docs/validation/WINDOWS_JIT_NATIVE_IMPORT_MATRIX_V1.csv#WNI-POINTER-HELPERS|test:WIN-NATIVE-IMPORT/WNI-POINTER-HELPERS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.11,Exact primary row route under declared owner bd-59co.3.11
